,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
11241,11241,2328190,2017-08-26,1,347,1,-34.6524099,-58.68855210000001,100.0,260.0,0.0,3.0,0.356234,0.2359980759,0.0036354414000000002,0.022072,3
11242,11242,2328194,2017-08-26,1,507,1,-34.6521229,-58.5526718,200.0,215.0,0.0,5.0,0.2200667,0.0998307759004,0.0036354414000000002,0.022072,17
11243,11243,2328195,2017-08-26,1,507,1,-34.6574741,-58.566001,130.0,200.0,0.0,4.0,0.2387471,0.1185111759,0.0036354414000000002,0.022072,17
11244,11244,2328196,2017-08-26,1,507,1,-34.6553975,-58.56396089999999,67.0,72.0,0.0,3.0,0.23463040000000002,0.1143944759,0.0036354414000000002,0.022072,17
11245,11245,2328197,2017-08-26,2,507,1,-34.6475219,-58.5437066,50.0,56.0,2.0,2.0,0.2065005,0.0862645759004,0.0036354414000000002,0.022072,17
11246,11246,2328198,2017-08-26,1,325,1,-34.6413687,-58.582781000000004,250.0,540.0,0.0,4.0,0.23942170000000002,0.12307270072000001,0.0036354414000000002,0.022072,17
11247,11247,2328199,2017-08-26,1,507,1,-34.659887100000006,-58.564816500000006,75.0,75.0,0.0,2.0,0.23997559999999998,0.1197396759,0.0036354414000000002,0.022072,98
11248,11248,2328200,2017-08-26,2,507,1,-34.6383482,-58.560154299999994,40.0,40.0,6.0,2.0,0.21377449999999998,0.09815578376930001,0.0036354414000000002,0.022072,17
11249,11249,2328201,2017-08-26,3,507,1,-34.646802,-58.5636373,101.0,136.0,0.0,4.0,0.22571129999999998,0.1054753759,0.0036354414000000002,0.022072,17
11250,11250,2328203,2017-08-26,2,159,4,-34.6036844,-58.381559100000004,38.0,38.0,4.0,2.0,0.000703299999998,0.0008915476774119999,0.0036354414000000002,0.022072,38
11251,11251,2328204,2017-08-26,3,159,4,-34.6290718,-58.358358100000004,106.0,215.0,1.0,6.0,0.049291699999999994,0.0245286816795,0.0036354414000000002,0.022072,88
11252,11252,2328206,2017-08-26,2,41,4,-34.6387191963,-58.374465217,42.0,48.0,1.0,1.0,0.042831979299999996,0.0180689609795,0.0036354414000000002,0.022072,88
11253,11253,2328212,2017-08-26,2,661,4,-34.5780021,-58.4781071,75.0,131.0,0.0,3.0,0.121527,0.0031111261298000003,0.0036354414000000002,0.022072,51
11254,11254,2328213,2017-08-26,1,661,4,-34.5780021,-58.4781071,75.0,131.0,0.0,3.0,0.121527,0.0031111261298000003,0.0036354414000000002,0.022072,51
11255,11255,2328221,2017-08-26,1,548,1,-34.6786014,-58.5652447,100.0,160.0,0.0,3.0,0.2591181,0.1388821759,0.0036354414000000002,0.022072,98
11256,11256,2328222,2017-08-26,2,548,1,-34.6769549,-58.5611549,80.0,80.0,0.0,3.0,0.2533818,0.1331458759,0.0036354414000000002,0.022072,98
11257,11257,2328223,2017-08-26,3,374,1,-34.6805692,-58.532593299999995,75.0,95.0,0.0,3.0,0.22843449999999998,0.1081985759,0.0036354414000000002,0.022072,17
11258,11258,2328226,2017-08-26,2,548,1,-34.6807984835,-58.5533575025,40.0,44.0,1.0,2.0,0.24942798600000002,0.1291920619,0.0036354414000000002,0.022072,98
11259,11259,2328227,2017-08-26,1,548,1,-34.6939156638,-58.5349294381,200.0,200.0,0.0,2.0,0.24411710190000002,0.12388117779999999,0.0036354414000000002,0.022072,98
11260,11260,2328232,2017-08-26,3,548,1,-34.685417799999996,-58.54606379999999,80.0,80.0,0.0,3.0,0.24675360000000002,0.1265176759,0.0036354414000000002,0.022072,98
11261,11261,2328233,2017-08-26,2,466,4,-34.5876434,-58.4183446,32.0,32.0,2.0,2.0,0.052123199999999995,0.0048766369439,0.0036354414000000002,0.022072,42
11262,11262,2328238,2017-08-26,1,642,1,-34.6716407,-58.5869989,320.0,320.0,0.0,4.0,0.2739116,0.1536756759,0.0036354414000000002,0.022072,98
11263,11263,2328239,2017-08-26,1,476,1,-34.6085408,-58.6844799,190.0,615.0,0.0,2.0,0.30829270000000003,0.23231643783599998,0.0036354414000000002,0.022072,97
11264,11264,2328240,2017-08-26,1,347,1,-34.650986100000004,-58.677634,112.0,112.0,0.0,2.0,0.3438921,0.2236561759,0.0036354414000000002,0.022072,3
11265,11265,2328241,2017-08-26,1,192,1,-34.65228271,-58.64397049,300.0,300.0,0.0,2.0,0.3115252,0.1912892759,0.0036354414000000002,0.022072,65
11266,11266,2328242,2017-08-26,2,192,1,-34.652001399999996,-58.643483999999994,90.0,30.0,0.0,2.0,0.3107574,0.1905214759,0.0036354414000000002,0.022072,65
11267,11267,2328243,2017-08-26,1,476,1,-34.62077319,-58.68581772,250.0,250.0,0.0,2.0,0.32186291,0.226111987781,0.0036354414000000002,0.022072,97
11268,11268,2328244,2017-08-26,1,476,1,-34.6045121,-58.6880071,140.0,140.0,0.0,2.0,0.30779120000000004,0.231814937836,0.0036354414000000002,0.022072,97
11269,11269,2328245,2017-08-26,1,179,1,-34.6223664,-58.8431094,350.0,350.0,0.0,2.0,0.4807478,0.381810457781,0.0036354414000000002,0.022072,40
11270,11270,2328247,2017-08-26,1,347,1,-34.636798250300004,-58.6786819249,100.0,172.0,0.0,2.0,0.3307521752,0.215133458969,0.0036354414000000002,0.022072,3
11271,11271,2328264,2017-08-26,2,631,4,-34.5962543,-58.4399461,37.0,37.0,3.0,2.0,0.0651138,0.0028876657433099997,0.0036354414000000002,0.022072,96
11272,11272,2328265,2017-08-26,3,293,4,-34.6296929,-58.464026399999995,79.0,93.0,1.0,2.0,0.1089913,0.0010915625743,0.0036354414000000002,0.022072,0
11273,11273,2328271,2017-08-26,2,15,4,-34.6025625,-58.42580529999999,90.0,96.0,10.0,2.0,0.044664800000000004,0.005445230826689999,0.0036354414000000002,0.022072,42
11274,11274,2328274,2017-08-26,3,661,4,-34.5776070835,-58.479064252,44.0,65.0,0.0,2.0,0.1228791685,0.00213954571441,0.0036354414000000002,0.022072,51
11275,11275,2328277,2017-08-26,1,161,4,-34.634601489299996,-58.4214242319,130.0,195.0,0.0,2.0,0.0712977212,0.012950813295200002,0.0036354414000000002,0.022072,0
11276,11276,2328295,2017-08-26,2,457,4,-34.5442035608,-58.4611105774,70.0,87.0,4.0,3.0,0.1383290166,0.012706036450399999,0.0036354414000000002,0.022072,51
11277,11277,2328296,2017-08-26,1,657,1,-34.635472,-58.5766566,122.0,154.0,0.0,3.0,0.22740059999999998,0.111781883769,0.0036354414000000002,0.022072,17
11278,11278,2328297,2017-08-26,2,632,4,-34.6120412,-58.521932799999995,87.0,98.0,3.0,4.0,0.149246,0.0709590577813,0.0036354414000000002,0.022072,46
11279,11279,2328298,2017-08-26,3,661,4,-34.5674737,-58.4969368,64.0,64.0,0.0,2.0,0.15088510000000002,0.0173966663857,0.0036354414000000002,0.022072,51
11280,11280,2328300,2017-08-26,2,15,4,-34.615367600000006,-58.41101679999999,36.0,36.0,5.0,2.0,0.0416564,0.006410531239390001,0.0036354414000000002,0.022072,42
11281,11281,2328306,2017-08-26,1,537,4,-34.6218401,-58.4043595,230.0,350.0,0.0,2.0,0.0414716,0.00328899007789,0.0036354414000000002,0.022072,42
11282,11282,2328313,2017-08-26,2,38,4,-34.6069801,-58.408794400000005,64.0,64.0,2.0,3.0,0.031046499999999998,0.0047131605864,0.0036354414000000002,0.022072,42
11283,11283,2328315,2017-08-26,2,38,4,-34.5991898,-58.4130253,111.0,120.0,1.0,4.0,0.0352575,0.00615241771541,0.0036354414000000002,0.022072,42
11284,11284,2328318,2017-08-26,2,38,4,-34.6035725,-58.400996299999996,63.0,63.0,6.0,3.0,0.0198408,0.0025925112403,0.0036354414000000002,0.022072,38
11285,11285,2328320,2017-08-26,3,38,4,-34.5986706,-58.405888100000006,40.0,40.0,0.0,2.0,0.0286395,0.0023820917879000003,0.0036354414000000002,0.022072,38
11286,11286,2328321,2017-08-26,2,15,4,-34.598566999999996,-58.4135019,85.0,85.0,9.0,3.0,0.036356900000000004,0.00725181771541,0.0036354414000000002,0.022072,42
11287,11287,2328322,2017-08-26,2,38,4,-34.599724,-58.40561999999999,54.0,77.0,0.0,2.0,0.027318000000000002,0.0031673917878899996,0.0036354414000000002,0.022072,38
11288,11288,2328324,2017-08-26,3,15,4,-34.62484179999999,-58.423244,62.0,97.0,0.0,4.0,0.06335779999999999,0.00571868989922,0.0036354414000000002,0.022072,42
11289,11289,2328325,2017-08-26,2,15,4,-34.6133674,-58.42197120000001,120.0,120.0,1.0,4.0,0.0506106,0.0017526995039100002,0.0036354414000000002,0.022072,42
11290,11290,2328326,2017-08-26,2,173,4,-34.6169205,-58.449876,45.0,50.0,0.0,2.0,0.08206849999999999,0.007836798863010001,0.0036354414000000002,0.022072,0
11291,11291,2328328,2017-08-26,2,466,4,-34.5809281,-58.4404321,67.0,67.0,0.0,3.0,0.080926,0.0111683021548,0.0036354414000000002,0.022072,96
11292,11292,2328330,2017-08-26,2,372,2,-34.921332,-57.95657349,47.0,51.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
11293,11293,2328332,2017-08-26,1,592,2,-34.8996423776,-57.9781878367,303.0,456.0,0.0,4.0,0.7000325409,0.675269522579,0.0036354414000000002,0.022072,10
11294,11294,2328333,2017-08-26,1,372,2,-34.8941162229,-57.9557109252,120.0,120.0,0.0,2.0,0.7169832976999999,0.6922202793790001,0.0036354414000000002,0.022072,10
11295,11295,2328335,2017-08-26,2,372,2,-34.9158324804,-57.9597211629,50.0,54.0,0.0,2.0,0.7346893175,0.709926299179,0.0036354414000000002,0.022072,10
11296,11296,2328336,2017-08-26,2,372,2,-34.912072288400005,-57.9455453995,70.0,76.0,0.0,2.0,0.7451048889,0.72034187058,0.0036354414000000002,0.022072,10
11297,11297,2328348,2017-08-26,2,631,4,-34.5988181,-58.43301820000001,98.0,105.0,6.0,4.0,0.0556221,0.0050884690181,0.0036354414000000002,0.022072,42
11298,11298,2328366,2017-08-26,2,511,4,-34.5996517,-58.393668999999996,89.0,60.0,13.0,3.0,0.0154393,0.000555966608296,0.0036354414000000002,0.022072,38
11299,11299,2328367,2017-08-26,2,556,4,-34.601834100000005,-58.39108149999999,60.0,88.0,5.0,4.0,0.0106694,0.0038181779495999996,0.0036354414000000002,0.022072,38
11300,11300,2328369,2017-08-26,2,15,4,-34.6037663,-58.4210534,51.0,51.0,0.0,3.0,0.040091699999999994,0.0006923286320910001,0.0036354414000000002,0.022072,42
11301,11301,2328371,2017-08-26,2,462,4,-34.6045115928,-58.406539260200006,65.0,68.0,0.0,3.0,0.026322852999999997,0.00111032290771,0.0036354414000000002,0.022072,38
11302,11302,2328375,2017-08-26,2,15,4,-34.59695670000001,-58.424527299999994,29.0,33.0,0.0,1.0,0.0489926,0.00977303082669,0.0036354414000000002,0.022072,42
11303,11303,2328378,2017-08-26,2,38,4,-34.6072956,-58.405794900000004,34.0,34.0,0.0,2.0,0.0283625,0.0018811226567999998,0.0036354414000000002,0.022072,38
11304,11304,2328381,2017-08-26,2,173,4,-34.6078466,-58.4402037,62.0,72.0,0.0,3.0,0.06332230000000001,0.009311437425700002,0.0036354414000000002,0.022072,42
11305,11305,2328383,2017-08-26,2,38,4,-34.61020256,-58.405940599999994,33.0,33.0,0.0,2.0,0.03141516005,0.0011518308882,0.0036354414000000002,0.022072,42
11306,11306,2328385,2017-08-26,2,457,4,-34.5408562,-58.4651427,37.0,40.0,0.0,1.0,0.1457085,0.017549858201800002,0.0036354414000000002,0.022072,51
11307,11307,2328388,2017-08-26,2,293,4,-34.6153732,-58.4756584,56.0,60.0,0.0,3.0,0.10630360000000001,0.0213526577813,0.0036354414000000002,0.022072,0
11308,11308,2328390,2017-08-26,2,114,4,-34.598125743400004,-58.405518891599996,92.0,98.0,0.0,4.0,0.028815148199999998,0.00212676353468,0.0036354414000000002,0.022072,38
11309,11309,2328392,2017-08-26,2,15,4,-34.5986719,-58.428544499999994,100.0,100.0,0.0,4.0,0.0512946,0.0062196896673,0.0036354414000000002,0.022072,42
11310,11310,2328393,2017-08-26,2,656,4,-34.6153732,-58.4756584,56.0,60.0,0.0,3.0,0.10630360000000001,0.0213526577813,0.0036354414000000002,0.022072,0
11311,11311,2328396,2017-08-26,3,15,4,-34.611335700000005,-58.4195532,70.0,85.0,0.0,4.0,0.046160900000000005,0.0026970004960900004,0.0036354414000000002,0.022072,42
11312,11312,2328399,2017-08-26,3,15,4,-34.6011698,-58.427380799999995,66.0,78.0,0.0,3.0,0.047633,0.004885489667300001,0.0036354414000000002,0.022072,42
11313,11313,2328400,2017-08-26,2,559,4,-34.62415,-58.379374,33.0,33.0,11.0,1.0,0.023354,0.002780446657,0.0036354414000000002,0.022072,88
11314,11314,2328401,2017-08-26,2,466,4,-34.59509,-58.418206000000005,102.0,102.0,2.0,3.0,0.044538,0.0108313713679,0.0036354414000000002,0.022072,42
11315,11315,2328402,2017-08-26,2,466,4,-34.588209,-58.439133,26.0,26.0,5.0,1.0,0.07234600000000001,0.0113968625743,0.0036354414000000002,0.022072,96
11316,11316,2328403,2017-08-26,2,511,4,-34.591954,-58.384395,106.0,113.0,1.0,3.0,0.013863,0.009679353792389999,0.0036354414000000002,0.022072,38
11317,11317,2328404,2017-08-26,2,294,4,-34.6405417155,-58.4785251993,56.0,88.0,12.0,2.0,0.13433891480000001,0.0187201985693,0.0036354414000000002,0.022072,46
11318,11318,2328416,2017-08-26,1,449,1,-34.6303927,-58.782380200000006,80.0,130.0,0.0,4.0,0.42804490000000006,0.313054957781,0.0036354414000000002,0.022072,56
11319,11319,2328419,2017-08-26,2,449,1,-34.641604,-58.791272,38.0,38.0,0.0,1.0,0.44814799999999994,0.33132840071999997,0.0036354414000000002,0.022072,56
11320,11320,2328420,2017-08-26,2,449,1,-34.644948,-58.79191899999999,42.0,42.0,4.0,2.0,0.452139,0.3319030759,0.0036354414000000002,0.022072,56
11321,11321,2328437,2017-08-26,2,419,2,-34.9042566,-58.01307270000001,60.0,69.0,0.0,3.0,0.6697619,0.644998881679,0.0036354414000000002,0.022072,77
11322,11322,2328438,2017-08-26,2,419,2,-34.9042566,-58.01307270000001,60.0,69.0,0.0,3.0,0.6697619,0.644998881679,0.0036354414000000002,0.022072,77
11323,11323,2328439,2017-08-26,3,203,2,-34.8907721909,-58.050285615,55.0,61.0,0.0,3.0,0.6190645759000001,0.594301557579,0.0036354414000000002,0.022072,77
11324,11324,2328440,2017-08-26,3,203,2,-34.8907721909,-58.050285615,55.0,61.0,0.0,3.0,0.6190645759000001,0.594301557579,0.0036354414000000002,0.022072,77
11325,11325,2328441,2017-08-26,3,203,2,-34.8907721909,-58.050285615,55.0,61.0,0.0,3.0,0.6190645759000001,0.594301557579,0.0036354414000000002,0.022072,77
11326,11326,2328442,2017-08-26,2,203,2,-34.8860638322,-58.0557954316,85.0,115.0,0.0,3.0,0.6088464006000001,0.58408338228,0.0036354414000000002,0.022072,77
11327,11327,2328443,2017-08-26,3,372,2,-34.8897699172,-57.994847372200006,50.0,119.0,0.0,3.0,0.673500545,0.6487375266790001,0.0036354414000000002,0.022072,10
11328,11328,2328444,2017-08-26,1,372,2,-34.8965107248,-57.9904700071,46.0,229.0,0.0,4.0,0.6846187176999999,0.659855699379,0.0036354414000000002,0.022072,10
11329,11329,2328447,2017-08-26,3,203,2,-34.896076516,-58.0527690053,100.0,301.0,0.0,2.0,0.6218855107,0.597122492379,0.0036354414000000002,0.022072,77
11330,11330,2328448,2017-08-26,3,372,2,-34.9527564049,-57.9006052762,70.0,387.0,0.0,2.0,0.8307291287,0.80596611038,0.0036354414000000002,0.022072,10
11331,11331,2328449,2017-08-26,2,372,2,-34.921332,-57.95657349,110.0,110.0,0.0,3.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
11332,11332,2328453,2017-08-26,3,372,2,-34.9476854,-57.9514814,40.0,49.0,0.0,2.0,0.774782,0.7500189816789999,0.0036354414000000002,0.022072,10
11333,11333,2328457,2017-08-26,2,148,4,-34.56320685,-58.453998962200004,62.0,62.0,0.0,3.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
11334,11334,2328469,2017-08-26,2,372,2,-34.9241869,-57.959950899999995,53.0,56.0,0.0,2.0,0.7428140000000001,0.7180509816799999,0.0036354414000000002,0.022072,10
11335,11335,2328481,2017-08-26,3,472,4,-34.647615,-58.482581999999994,84.0,123.0,0.0,3.0,0.14546900000000001,0.0252330759004,0.0036354414000000002,0.022072,75
11336,11336,2328482,2017-08-26,2,537,4,-34.619965,-58.403736,52.0,59.0,6.0,3.0,0.038973,0.004540590077890001,0.0036354414000000002,0.022072,42
11337,11337,2328483,2017-08-26,2,114,4,-34.596589,-58.413518999999994,107.0,107.0,0.0,3.0,0.038352,0.00924691771539,0.0036354414000000002,0.022072,42
11338,11338,2328484,2017-08-26,2,479,4,-34.603347,-58.4685650408,80.0,85.0,2.0,3.0,0.0871840408,0.021590215991700003,0.0036354414000000002,0.022072,0
11339,11339,2328485,2017-08-26,1,599,1,-34.599486,-58.589403000000004,75.0,301.0,0.0,2.0,0.211339,0.128184737836,0.0036354414000000002,0.022072,54
11340,11340,2328487,2017-08-26,3,632,4,-34.61744,-58.51769,51.0,51.0,3.0,2.0,0.150402,0.0613174577813,0.0036354414000000002,0.022072,46
11341,11341,2328488,2017-08-26,3,632,4,-34.617422,-58.517540000000004,45.0,95.0,2.0,2.0,0.15023399999999998,0.0611854577813,0.0036354414000000002,0.022072,46
11342,11342,2328489,2017-08-26,2,513,4,-34.596396999999996,-58.376256999999995,24.0,24.0,0.0,1.0,0.012074,0.0029016462075999996,0.0036354414000000002,0.022072,38
11343,11343,2328510,2017-08-26,2,537,4,-34.624362,-58.40424300000001,55.0,55.0,0.0,2.0,0.043877,0.0018027081604,0.0036354414000000002,0.022072,42
11344,11344,2328512,2017-08-26,2,661,4,-34.5745,-58.496404000000005,66.0,66.0,0.0,3.0,0.143326,0.0101997378361,0.0036354414000000002,0.022072,51
11345,11345,2328513,2017-08-26,2,537,4,-34.627682,-58.406893000000004,46.0,50.0,0.0,2.0,0.049847,0.0055259969773999995,0.0036354414000000002,0.022072,42
11346,11346,2328514,2017-08-26,2,537,4,-34.627682,-58.406893000000004,46.0,50.0,0.0,2.0,0.049847,0.0055259969773999995,0.0036354414000000002,0.022072,42
11347,11347,2328515,2017-08-26,2,537,4,-34.627682,-58.406893000000004,46.0,50.0,0.0,2.0,0.049847,0.0055259969773999995,0.0036354414000000002,0.022072,42
11348,11348,2328517,2017-08-26,2,466,4,-34.586501,-58.421928,48.0,48.0,0.0,2.0,0.056849000000000004,0.0058217962691,0.0036354414000000002,0.022072,42
11349,11349,2328518,2017-08-26,2,466,4,-34.58842,-58.433640000000004,43.0,43.0,0.0,2.0,0.06664199999999999,0.0146151696226,0.0036354414000000002,0.022072,96
11350,11350,2328523,2017-08-26,2,466,4,-34.578753999999996,-58.402086,149.0,149.0,0.0,4.0,0.044754,0.0135779713243,0.0036354414000000002,0.022072,42
11351,11351,2328524,2017-08-26,2,114,4,-34.582353999999995,-58.414668000000006,147.0,147.0,4.0,5.0,0.053736,0.0040893630561,0.0036354414000000002,0.022072,42
11352,11352,2328525,2017-08-26,2,511,4,-34.588103000000004,-58.383465,27.0,27.0,0.0,1.0,0.016784,0.012537591851600001,0.0036354414000000002,0.022072,38
11353,11353,2328526,2017-08-26,2,173,4,-34.622331,-58.43898299999999,53.0,82.0,1.0,3.0,0.076586,0.00412041225201,0.0036354414000000002,0.022072,0
11354,11354,2328527,2017-08-26,2,148,4,-34.56320685,-58.453998962200004,42.0,42.0,5.0,1.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
11355,11355,2328528,2017-08-26,2,445,4,-34.608637,-58.37759499999999,112.0,112.0,2.0,5.0,0.00962000000001,0.0017348743059,0.0036354414000000002,0.022072,38
11356,11356,2328529,2017-08-26,3,661,4,-34.571108,-58.482285,152.0,224.0,0.0,5.0,0.132599,0.007311262163899999,0.0036354414000000002,0.022072,51
11357,11357,2328530,2017-08-26,2,148,4,-34.56320685,-58.453998962200004,39.0,42.0,3.0,1.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
11358,11358,2328531,2017-08-26,2,148,4,-34.56320685,-58.453998962200004,39.0,42.0,7.0,1.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
11359,11359,2328532,2017-08-26,2,148,4,-34.56320685,-58.453998962200004,39.0,42.0,4.0,1.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
11360,11360,2328533,2017-08-26,2,148,4,-34.5611887177,-58.4659234347,39.0,43.0,6.0,1.0,0.126156717,0.00909197774961,0.0036354414000000002,0.022072,51
11361,11361,2328534,2017-08-26,3,661,4,-34.567421,-58.500775,62.0,68.0,0.0,2.0,0.154776,0.0212875663857,0.0036354414000000002,0.022072,51
11362,11362,2328536,2017-08-26,3,641,4,-34.642860999999996,-58.499556000000005,107.0,133.0,0.0,3.0,0.15768900000000002,0.038355400719999995,0.0036354414000000002,0.022072,75
11363,11363,2328538,2017-08-26,2,450,1,-34.65332413,-58.61986923,43.0,48.0,0.0,2.0,0.28846536,0.1682294359,0.0036354414000000002,0.022072,65
11364,11364,2328545,2017-08-26,2,372,2,-34.914265,-57.963138,12.0,12.0,2.0,2.0,0.729705,0.7049419816789999,0.0036354414000000002,0.022072,10
11365,11365,2328547,2017-08-26,2,372,2,-34.919101,-57.955118000000006,70.0,74.0,0.0,3.0,0.7425609999999999,0.717797981679,0.0036354414000000002,0.022072,10
11366,11366,2328555,2017-08-26,2,450,1,-34.65332413,-58.61986923,45.0,51.0,0.0,2.0,0.28846536,0.1682294359,0.0036354414000000002,0.022072,65
11367,11367,2328561,2017-08-26,1,338,1,-34.600736,-58.630037,190.0,289.0,0.0,5.0,0.25072300000000003,0.170068737836,0.0036354414000000002,0.022072,54
11368,11368,2328562,2017-08-26,1,478,1,-34.623383000000004,-58.729341000000005,170.0,900.0,0.0,6.0,0.367996,0.267025457781,0.0036354414000000002,0.022072,91
11369,11369,2328567,2017-08-26,2,379,2,-34.690763000000004,-58.388751,57.0,57.0,9.0,3.0,0.094786,0.0651894050171,0.0036354414000000002,0.022072,19
11370,11370,2328568,2017-08-26,2,379,2,-34.7037347,-58.393384999999995,45.0,127.0,0.0,2.0,0.1123917,0.07352710501710001,0.0036354414000000002,0.022072,74
11371,11371,2328569,2017-08-26,1,30,2,-34.676496,-58.383965,137.0,334.0,0.0,4.0,0.07573300000000001,0.051407113810900004,0.0036354414000000002,0.022072,19
11372,11372,2328570,2017-08-26,2,607,2,-34.669948,-58.413328,48.0,53.0,0.0,2.0,0.098548,0.0296219054086,0.0036354414000000002,0.022072,19
11373,11373,2328593,2017-08-26,2,457,4,-34.5395704488,-58.4657221679,37.0,42.0,0.0,2.0,0.1475737191,0.0194150773018,0.0036354414000000002,0.022072,51
11374,11374,2328601,2017-08-27,1,390,4,-34.648641,-58.5242431,65.0,450.0,0.0,2.0,0.18815610000000002,0.0679201759004,0.0036354414000000002,0.022072,75
11375,11375,2328603,2017-08-27,2,41,4,-34.6316390605,-58.3703920976,42.0,48.0,0.0,2.0,0.039824962900000004,0.015061944579499999,0.0036354414000000002,0.022072,88
11376,11376,2328647,2017-08-27,2,15,4,-34.5995554,-58.4283054,37.0,39.0,0.0,2.0,0.050172,0.0055752896673,0.0036354414000000002,0.022072,42
